PRUŽATELJ USLUGE (USTANOVA),KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),OPIS USLUGE,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",TROŠAK ZA KORISNIKA,PREDUVJETI ZA OSTVARENJE USLUGE,ADRESA,LATITUDE,LONGITUDE,TELEFON,EMAIL / WEB,DODATNE INFORMACIJE,kategorija
Hrvatski zavod za zdravstveno osiguranje - podru?na ustrojstvena jedinica Rijeka,Javna (državna) ustanova,"Prijave, promjene i odjave",Sve dobne skupine,N/A,N/A,"Slogin kula 1, 51000, Rijeka",45.32827734734475,14.442288929159593,051  355 311,"pisarnica-rijeka@hzzo.hr
racunovodstvo.dopunsko_rijeka@hzzo.hr
WEB","Radno vrijeme: 
pon - pet: 08:00 h - 16:00 h
subota: zatvoreno
nedjelja: zatvoreno

Više informacija o prijavi, promjenama i odjavama obveznog zdravstvenog osiguranja dostupno je ovdje. ",0
Hrvatski zavod za zdravstveno osiguranje - podru?na ustrojstvena jedinica Rijeka,Javna (državna) ustanova,Izdavanje i podizanje,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Važe?e obvezno zdravstveno osiguranje pri HZZO-u,"Slogin kula 1, 51000, Rijeka",45.32833769004571,14.442321115704361,N/A,N/A,"EKZO se izra?uje na licu mjesta, na ure?aju koji se nalazi na prvom katu zgrade ili se ovdje podiže, temeljem prethodno podnesenog zahtjeva online.

Više o Europskoj kartici zdravstvenog osiguranja je ovdje.",0
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,Zdravstvena zaštita studenata. Više informacija dostupno ovdje i ovdje.,Studenti,Besplatno za (osiguranog) korisnika,Naru?ivanje,"Radmile Matej?i? 5, 51000, Rijeka 

(Paviljon 1 - ulaz sa stražnje, sjeverne strane, izme?u 1. i 2. objekta)",45.32882321419701,14.469380008024553,"051 584 875 / 
051 584 876 (naru?ivanje)","kampus.zdravlje@zzjzpgz.hr
marijana.turcic@zzjzpgz.hr ","Radno vrijeme:
pon, sri, ?et: radi na 2. radilištu - Kalina ulica

uto, pet: 
kad je neparan dan - ujutro - 07 – 15 h (rad s pacijentima 08.00 – 12.30h);

kad je paran dan - popodne - 12 – 20 h (rad s pacijentima 13.30 – 17.30h)

subota: zatvoreno
nedjelja: zatvoreno",1
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,Zdravstvena zaštita studenata. Više informacija dostupno ovdje i ovdje.,Studenti,Besplatno za (osiguranog) korisnika,Naru?ivanje,"Kalina 12, 51000, Rijeka",45.3386404,14.4684853,051 459 112,kampus.zdravlje@zzjzpgz.hr,"Radno vrijeme:
pon, sri, ?et: ujutro - 07 – 15 h (rad s pacijentima 08.00 – 12.30h)

uto, pet: 
radi na 1. radilištu - Kampus Trsat - UNIRI

subota: zatvoreno
nedjelja: zatvoreno",1
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,"Rješavanje problema s kojima se danas susre?u adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",Mladi (neovisno o dobi),Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Zametska ul. 63, 51000, Rijeka",45.3430111,14.390577,?,?,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je druga?ije)",1
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,"Rješavanje problema s kojima se danas susre?u adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",Mladi (neovisno o dobi),Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Kumi?i?eva ul. 8, 51000, Rijeka",45.3226264,14.4602888,?,?,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je druga?ije)",1
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,"Rješavanje problema s kojima se danas susre?u adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",Mladi (neovisno o dobi),Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Studentska ulica 1, 51000, Rijeka",45.33061135032431,14.43549959502587,?,?,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je druga?ije)",1
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,"Rješavanje problema s kojima se danas susre?u adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",Mladi (neovisno o dobi),Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Ul. Radmile Matej?i? 5, 51000, Rijeka",45.32884959861511,14.469316069376736,?,?,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je druga?ije)",1
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,"Mladi i/ili njihovi roditelji u Savjetovalište se mogu javiti zbog teško?a u organiziranju vremena i u?enja, školskog neuspjeha, nesnalaženja me?u vršnjacima, problema u obiteljskoj komunikaciji, problema prilagodbe na razli?ite životne promjene, smetnji u ponašanju, promjena u raspoloženju i sl.
Više informacija dostupno je ovdje.",Mladi (neovisno o dobi),Besplatno za (osiguranog) korisnika,Naru?ivanje,"Ul. Fiorella la Guardije 23, 51000, Rijeka",45.3308009,14.433702,051 335 920,?,"Radno vrijeme:

Dolazak u Savjetovalište je potrebno prethodno telefonski dogovoriti, radnim danom od 10:00 h – 16:00 h",1
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,Više informacija dostupno je ovdje.,U?enici osnovnih i srednjih škola,Besplatno za (osiguranog) korisnika,Naru?ivanje,"Studentska ulica 1, 51000, Rijeka",45.3305741,14.4354686,"051 322 864
051 685 328","Sandra An?eli?, univ. spec. clin.psych.
sandra.andjelic@zzjzpgz.hr

Sanja Kaštelan, mag. psych
sanja.kastelan@zzjzpgz.hr","Radno vrijeme:
uto, ?et, pet: ujutro
pon, sri: popodne",1
