,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MAPA ZDRAVSTVENIH USLUGA U GRADU RIJECI,,,PRUŽATELJ USLUGE (USTANOVA),,,,KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),,,,SPECIFIČNA USLUGA,,,,OPIS USLUGE,,,,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",,,,TROŠAK ZA KORISNIKA,,,,PREDUVJETI ZA OSTVARENJE USLUGE,,,,LOKACIJA,,,,,,KONTAKT PODATCI,,,,DODATNE INFORMACIJE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADRESA,,LATITUDE,,LONGITUDE,,TELEFON,,EMAIL / WEB,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KATEGORIJE ZDRAVSTVENIH USLUGA,ZDRAVSTVENO OSIGURANJE,,Hrvatski zavod za zdravstveno osiguranje - područna ustrojstvena jedinica Rijeka,,,,Javna (državna) ustanova,,,,Obvezno zdravstveno osiguranje,,,,"Prijave, promjene i odjave",,,,Sve dobne skupine,,,,N/A,,,,N/A,,,,"Slogin kula 1, 51000, Rijeka",,45.32827734734475,,14.442288929159593,,051  355 311,,"pisarnica-rijeka@hzzo.hr
racunovodstvo.dopunsko_rijeka@hzzo.hr
WEB",,"Radno vrijeme: 
pon - pet: 08:00 h - 16:00 h
subota: zatvoreno
nedjelja: zatvoreno

Više informacija o prijavi, promjenama i odjavama obveznog zdravstvenog osiguranja dostupno je ovdje. "
,,,,Hrvatski zavod za zdravstveno osiguranje - područna ustrojstvena jedinica Rijeka,,,,Javna (državna) ustanova,,,,Europska kartica zdravstvenog osiguranja (EKZO),,,,Izdavanje i podizanje,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Važeće obvezno zdravstveno osiguranje pri HZZO-u,,,,"Slogin kula 1, 51000, Rijeka",,45.32833769004571,,14.442321115704361,,N/A,,N/A,,"EKZO se izrađuje na licu mjesta, na uređaju koji se nalazi na prvom katu zgrade ili se ovdje podiže, temeljem prethodno podnesenog zahtjeva online.

Više o Europskoj kartici zdravstvenog osiguranja je ovdje."
,,USLUGE (SPECIFIČNO) ZA MLADE,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Studentska ambulanta | Radilište (1): Kampus Trsat - UNIRI,,,,Zdravstvena zaštita studenata. Više informacija dostupno ovdje i ovdje.,,,,Studenti,,,,Besplatno za (osiguranog) korisnika,,,,Naručivanje,,,,"Radmile Matejčić 5, 51000, Rijeka 

(Paviljon 1 - ulaz sa stražnje, sjeverne strane, između 1. i 2. objekta)",,45.32882321419701,,14.469380008024553,,"051 584 875 / 
051 584 876 (naručivanje)",,"kampus.zdravlje@zzjzpgz.hr
marijana.turcic@zzjzpgz.hr ",,"Radno vrijeme:
pon, sri, čet: radi na 2. radilištu - Kalina ulica

uto, pet: 
kad je neparan dan - ujutro - 07 – 15 h (rad s pacijentima 08.00 – 12.30h);

kad je paran dan - popodne - 12 – 20 h (rad s pacijentima 13.30 – 17.30h)

subota: zatvoreno
nedjelja: zatvoreno"
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Studentska ambulanta | Radilište (2): Kalina ulica,,,,Zdravstvena zaštita studenata. Više informacija dostupno ovdje i ovdje.,,,,Studenti,,,,Besplatno za (osiguranog) korisnika,,,,Naručivanje,,,,"Kalina 12, 51000, Rijeka",,45.3386404,,14.4684853,,051 459 112,,kampus.zdravlje@zzjzpgz.hr,,"Radno vrijeme:
pon, sri, čet: ujutro - 07 – 15 h (rad s pacijentima 08.00 – 12.30h)

uto, pet: 
radi na 1. radilištu - Kampus Trsat - UNIRI

subota: zatvoreno
nedjelja: zatvoreno"
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Centar za mlade - savjetovalište otvorenih vrata | Zamet,,,,"Rješavanje problema s kojima se danas susreću adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",,,,Mladi (neovisno o dobi),,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Zametska ul. 63, 51000, Rijeka",,45.3430111,,14.390577,,?,,?,,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je drugačije)"
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Centar za mlade - savjetovalište otvorenih vrata | Sušak,,,,"Rješavanje problema s kojima se danas susreću adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",,,,Mladi (neovisno o dobi),,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Kumičićeva ul. 8, 51000, Rijeka",,45.3226264,,14.4602888,,?,,?,,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je drugačije)"
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Centar za mlade - savjetovalište otvorenih vrata | Centar,,,,"Rješavanje problema s kojima se danas susreću adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",,,,Mladi (neovisno o dobi),,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Studentska ulica 1, 51000, Rijeka",,45.33061135032431,,14.43549959502587,,?,,?,,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je drugačije)"
